stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
stream_gen_20k_0.10_05_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
stream_gen_20k_0.10_10_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
stream_gen_20k_0.10_15_f10_normal,1.0,1.0,0.999960972972973,1.0,0.02702702702702703,1.0,0.999969972972973,1.0
stream_gen_20k_0.10_20_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8403575135135134
stream_gen_20k_0.10_25_f10_normal,1.0,1.0,0.9999564054054054,1.0,0.08105137837837838,1.0,0.9999401351351354,0.9361597027027028
stream_gen_20k_0.10_30_f10_normal,0.9999993783783784,1.0,0.9998522972972973,1.0,0.37834775675675675,0.9999993783783784,0.999608918918919,0.9935039189189189
stream_gen_20k_0.10_35_f10_normal,1.0,1.0,0.9999744054054055,1.0,0.21621559459459458,1.0,0.9996997297297296,0.9909087567567567
stream_gen_20k_0.10_40_f10_normal,0.9999881891891892,0.9999845675675676,0.9993777027027028,0.9999982702702702,0.8106083783783784,0.9999673243243242,0.9980337567567567,0.9725369189189191
stream_gen_20k_0.10_45_f10_normal,0.9999211891891893,0.9999203513513514,0.9988174864864864,0.9999863243243243,0.9184920270270271,0.9998589999999999,0.9948954594594595,0.9947592162162161
stream_gen_20k_0.10_50_f10_normal,0.9991164594594595,0.9991133243243242,0.9953618648648647,0.9999699189189191,0.997021135135135,0.9989146756756757,0.9854848918918917,0.9102148918918918
stream_gen_20k_0.10_05_f5_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9385794864864865
stream_gen_20k_0.10_10_f5_normal,1.0,1.0,0.9999961891891892,1.0,0.10810810810810811,1.0,0.9999097837837838,0.9071185405405405
stream_gen_20k_0.10_15_f5_normal,0.9999977027027027,0.9999982432432433,0.9998810540540543,1.0,0.2972322702702703,0.9999947297297298,0.9995787567567568,0.9884565405405408
stream_gen_20k_0.10_20_f5_normal,0.9999994324324323,0.9999987837837838,0.9998317567567567,1.0,0.37837605405405406,0.9999954054054054,0.9991568918918919,0.9251570810810811
stream_gen_20k_0.10_25_f5_normal,0.999974054054054,0.9999796216216216,0.9992400000000001,0.9999987837837838,0.9457798378378378,0.9999597027027028,0.9966865405405406,0.9409115675675676
stream_gen_20k_0.10_30_f5_normal,0.9999261351351352,0.9999475945945948,0.9989565405405406,0.9999927297297296,0.9182715945945947,0.9999071351351353,0.9965194864864863,0.806528081081081
stream_gen_20k_0.10_35_f5_normal,0.9997203513513513,0.9997564324324326,0.9973025675675676,0.9999789189189191,0.9982114054054054,0.9996197297297297,0.9911296756756756,0.9071320810810809
stream_gen_20k_0.10_40_f5_normal,0.998214108108108,0.9981549459459458,0.9917721621621622,0.9998301621621621,0.9944214864864865,0.997720108108108,0.9792423513513515,0.8959054054054054
stream_gen_20k_0.10_45_f5_normal,0.9946851081081081,0.9946838108108106,0.981806081081081,0.9996035675675675,0.9858521621621624,0.9934691891891891,0.960598189189189,0.5099978648648648
stream_gen_20k_0.10_50_f5_normal,0.9986163513513514,0.998683135135135,0.9931419189189189,0.9998569999999998,0.9954174054054054,0.9983104594594596,0.9794824054054053,0.9708625945945945
stream_gen_20k_0.20_05_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999967027027026
stream_gen_20k_0.20_10_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9860216486486487
stream_gen_20k_0.20_15_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.923784972972973
stream_gen_20k_0.20_20_f10_normal,1.0,1.0,0.9999992972972973,1.0,0.0,1.0,0.9999664594594595,0.8863027297297297
stream_gen_20k_0.20_25_f10_normal,1.0,1.0,0.9999990000000001,1.0,0.08104721621621622,1.0,0.9999318378378379,0.9769875405405405
stream_gen_20k_0.20_30_f10_normal,0.9999986486486486,0.9999982972972974,0.9997760810810813,0.9999990000000001,0.35114435135135136,0.9999962972972974,0.9996290000000001,0.9962666216216215
stream_gen_20k_0.20_35_f10_normal,0.9999935945945946,0.9999952702702704,0.9997322432432435,0.9999966216216217,0.7834297027027026,0.9999866486486487,0.9989956486486488,0.9888230270270268
stream_gen_20k_0.20_40_f10_normal,0.9999932972972974,0.9999956216216217,0.9996599459459459,0.9999975675675675,0.6485312432432433,0.999986027027027,0.9990095405405403,0.9488383783783784
stream_gen_20k_0.20_45_f10_normal,0.9999071621621622,0.9998992432432434,0.9979679189189189,0.9999638648648649,0.9986811621621622,0.9998598918918917,0.9940011081081082,0.9964143513513514
stream_gen_20k_0.20_50_f10_normal,0.9998176756756759,0.999829027027027,0.9972099999999999,0.9999244324324326,0.9979378918918919,0.9997323243243246,0.9928066756756758,0.966535
stream_gen_20k_0.20_05_f5_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.978370054054054
stream_gen_20k_0.20_10_f5_normal,1.0,1.0,1.0,1.0,0.02702702702702703,1.0,0.9998987567567568,0.979805027027027
stream_gen_20k_0.20_15_f5_normal,0.9999986216216217,0.9999989729729729,0.9999453243243243,0.9999992972972973,0.2972283783783784,0.9999992972972973,0.9996274594594594,0.8609111081081081
stream_gen_20k_0.20_20_f5_normal,0.9999962702702703,0.9999966486486487,0.9998854594594593,0.9999952972972973,0.6755494864864864,0.9999926216216218,0.999380972972973,0.9700693243243245
stream_gen_20k_0.20_25_f5_normal,0.9999919459459459,0.9999963243243244,0.9996592162162162,0.9999922432432432,0.8645310540540541,0.9999872432432432,0.9990007027027027,0.9990953243243244
stream_gen_20k_0.20_30_f5_normal,0.9998545135135135,0.9998517297297298,0.9976966486486486,0.9999221891891892,0.9977308918918921,0.9997756216216216,0.9927318918918918,0.9323798108108108
stream_gen_20k_0.20_35_f5_normal,0.9995170540540541,0.9995286756756758,0.995521945945946,0.9998265945945946,0.9968103513513517,0.9993978648648649,0.9892145945945946,0.9833978648648649
stream_gen_20k_0.20_40_f5_normal,0.9991471081081084,0.9991785945945948,0.9941284054054057,0.9996470270270271,0.9950120810810809,0.9989921081081082,0.9866631081081083,0.9626158378378378
stream_gen_20k_0.20_45_f5_normal,0.9956592702702703,0.9954983783783785,0.9830064864864867,0.9981204594594596,0.9839779189189186,0.994988945945946,0.9646272162162162,0.9831285675675676
stream_gen_20k_0.20_50_f5_normal,0.9953691891891894,0.9951169999999999,0.9816207297297299,0.998204891891892,0.9824375135135136,0.9946447297297294,0.9600505135135133,0.9817878918918921
stream_gen_20k_0.30_05_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9980888648648648
stream_gen_20k_0.30_10_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
stream_gen_20k_0.30_15_f10_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9930072972972973
stream_gen_20k_0.30_20_f10_normal,1.0,1.0,0.9999994864864864,1.0,0.02702702702702703,1.0,1.0,0.999972081081081
stream_gen_20k_0.30_25_f10_normal,1.0,1.0,0.9999976486486486,1.0,0.08108108108108109,1.0,0.9999232972972973,0.9600104864864866
stream_gen_20k_0.30_30_f10_normal,1.0,1.0,0.9999578378378379,1.0,0.24320481081081083,0.9999997297297296,0.9998462972972972,0.9944775945945945
stream_gen_20k_0.30_35_f10_normal,0.9999918108108109,0.9999922972972971,0.9995704324324324,0.9999932702702702,0.8645374054054055,0.9999866486486486,0.9991292162162161,0.9593721081081081
stream_gen_20k_0.30_40_f10_normal,0.9999946216216216,0.9999956486486486,0.9995677837837841,0.999996162162162,0.8645727297297295,0.999989972972973,0.9985540540540541,0.9590943783783783
stream_gen_20k_0.30_45_f10_normal,0.9999070810810812,0.9999032702702704,0.9978178378378378,0.9999259189189189,0.9979925405405404,0.9998625945945947,0.9950850540540539,0.9452901891891893
stream_gen_20k_0.30_50_f10_normal,0.9997237027027026,0.9997571351351351,0.9963042162162162,0.9997394054054054,0.9971603513513514,0.9995610270270271,0.9911699999999999,0.9726951621621622
stream_gen_20k_0.30_05_f5_normal,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999893243243244
stream_gen_20k_0.30_10_f5_normal,1.0,1.0,0.9999823513513514,1.0,0.08104213513513514,1.0,0.9999218918918918,0.9987568648648648
stream_gen_20k_0.30_15_f5_normal,0.9999997567567568,0.9999997567567568,0.9998487567567567,0.9999992162162162,0.4591903243243243,0.9999990000000001,0.9995032702702704,0.9999933513513513
stream_gen_20k_0.30_20_f5_normal,0.9999933243243244,0.9999923243243243,0.9998239189189188,0.9999934864864864,0.7834678648648649,0.999992216216216,0.9985286756756758,0.9999840000000001
stream_gen_20k_0.30_25_f5_normal,0.9999418918918916,0.999944054054054,0.9990030000000001,0.999942918918919,0.971651135135135,0.9999196216216216,0.997166918918919,0.9577058918918918
stream_gen_20k_0.30_30_f5_normal,0.9998844864864864,0.9998942972972976,0.9979744054054054,0.9998838378378379,0.9975480540540541,0.9998322432432434,0.9939437837837838,0.9842753783783781
stream_gen_20k_0.30_34_f5_normal,0.9995622972972974,0.9995521351351353,0.9960358108108109,0.9996284864864864,0.9957169189189188,0.9994580540540541,0.989726945945946,0.981563810810811
stream_gen_20k_0.30_40_f5_normal,0.9989067297297298,0.9989060810810809,0.9919403783783783,0.999078810810811,0.9923438648648649,0.9985681081081079,0.9810528378378378,0.9233275405405406
stream_gen_20k_0.30_45_f5_normal,0.997388135135135,0.9974706216216215,0.9863630810810812,0.9980635675675679,0.9866734594594594,0.9968709459459459,0.9734700270270272,0.956468054054054
stream_gen_20k_0.30_50_f5_normal,0.9934993513513514,0.9933751891891892,0.9733064324324326,0.9948757027027029,0.973940027027027,0.9921043243243246,0.9506655945945947,0.9871341621621621
