stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
stream_gen_20k_0.10_05_f10_normal,1.0,1.0,0.9818512162162161,1.0,1.0,1.0,1.0,0.9983199729729729
stream_gen_20k_0.10_10_f10_normal,1.0,1.0,0.9839626486486487,1.0,1.0,1.0,1.0,0.9994484324324323
stream_gen_20k_0.10_15_f10_normal,1.0,0.9997324054054054,0.9849811351351353,1.0,1.0,1.0,0.9997324054054054,0.9968749459459458
stream_gen_20k_0.10_20_f10_normal,1.0,1.0,0.9819476216216216,1.0,1.0,0.9997324054054054,0.9994751891891891,0.6684665675675675
stream_gen_20k_0.10_25_f10_normal,0.999727,0.999727,0.9840895405405405,0.999727,0.9986425945945944,0.9994540000000001,0.9962106486486485,0.5495979999999999
stream_gen_20k_0.10_30_f10_normal,0.9972885405405405,0.9985932432432434,0.9778547027027029,0.9978013243243243,0.9965168648648649,0.9975191351351352,0.9703057027027026,0.8909806756756756
stream_gen_20k_0.10_35_f10_normal,0.9988968108108107,0.9989077837837836,0.9785004324324322,0.9978418648648649,0.9983927837837838,0.9989177027027027,0.9811527567567566,0.8672726216216216
stream_gen_20k_0.10_40_f10_normal,0.9866285675675673,0.990156891891892,0.9729701351351352,0.9830667027027028,0.982710972972973,0.9861368108108106,0.889523054054054,0.8777522432432432
stream_gen_20k_0.10_45_f10_normal,0.977576162162162,0.97895472972973,0.96035,0.9694347837837838,0.9674751891891891,0.9751190540540539,0.8351463783783785,0.9282737297297298
stream_gen_20k_0.10_50_f10_normal,0.9231463513513513,0.9336798378378379,0.9118806756756758,0.8954894324324324,0.8915708108108109,0.9230063783783785,0.626360945945946,0.6672980270270271
stream_gen_20k_0.10_05_f5_normal,1.0,1.0,1.0,1.0,1.0,1.0,0.9994700540540541,0.8277973783783783
stream_gen_20k_0.10_10_f5_normal,0.9994417837837838,0.9991289999999998,0.9991633783783784,0.9991289999999998,0.9991793783783783,0.9996820270270271,0.9942820270270271,0.7829140270270271
stream_gen_20k_0.10_15_f5_normal,0.9967828918918918,0.996802135135135,0.9957761351351351,0.9963172162162163,0.9962791351351351,0.9962892432432432,0.9739183243243242,0.690787918918919
stream_gen_20k_0.10_20_f5_normal,0.9952747027027027,0.9966754054054053,0.9923895405405405,0.9944214594594595,0.9922841621621622,0.9951902432432433,0.9713756486486487,0.7087978108108107
stream_gen_20k_0.10_25_f5_normal,0.9849697837837839,0.9891122972972971,0.9755771351351352,0.9793808648648648,0.9766834594594594,0.9851523783783781,0.8939553783783784,0.7889314594594594
stream_gen_20k_0.10_30_f5_normal,0.9782689729729729,0.9857986486486486,0.9712577837837838,0.9692877837837838,0.9689884594594594,0.9797517027027025,0.8678296216216218,0.6432484594594594
stream_gen_20k_0.10_35_f5_normal,0.9514273513513514,0.966687135135135,0.9376349459459459,0.9428393513513516,0.9316444054054053,0.9548367837837836,0.7717465675675677,0.7322104864864865
stream_gen_20k_0.10_40_f5_normal,0.8848588378378379,0.9125467567567569,0.8586040810810811,0.8764928108108108,0.850468972972973,0.8981150540540541,0.6030908108108108,0.6881989189189189
stream_gen_20k_0.10_45_f5_normal,0.8079998108108108,0.8470816486486487,0.7743682702702703,0.7805605405405405,0.7589011081081081,0.822155108108108,0.49211721621621624,0.27062578378378377
stream_gen_20k_0.10_50_f5_normal,0.8973163243243244,0.9244518918918919,0.8758927837837839,0.8773665675675677,0.8627247027027029,0.9076010540540541,0.6241882702702701,0.7513760810810812
stream_gen_20k_0.20_05_f10_normal,1.0,1.0,0.9779102162162163,1.0,1.0,1.0,1.0,0.9978741621621621
stream_gen_20k_0.20_10_f10_normal,1.0,1.0,0.9841923243243242,1.0,1.0,1.0,1.0,0.9186369189189189
stream_gen_20k_0.20_15_f10_normal,1.0,1.0,0.9808828108108106,1.0,1.0,1.0,0.9998681621621622,0.8669264054054056
stream_gen_20k_0.20_20_f10_normal,1.0,1.0,0.9830364864864866,1.0,1.0,1.0,1.0,0.7727347297297297
stream_gen_20k_0.20_25_f10_normal,0.999866864864865,1.0,0.9819713783783783,0.999606972972973,0.9996044054054056,0.999866864864865,0.998111864864865,0.9041550810810811
stream_gen_20k_0.20_30_f10_normal,0.9984897567567568,0.9989071081081082,0.9822542702702701,0.9983735405405404,0.997008,0.9986496756756756,0.9921235675675677,0.9516728918918921
stream_gen_20k_0.20_35_f10_normal,0.997167054054054,0.9970316486486487,0.9780024864864866,0.9956157027027027,0.9907051351351353,0.9962708378378378,0.9745502432432435,0.9031537027027026
stream_gen_20k_0.20_40_f10_normal,0.9972734594594594,0.9967524594594595,0.9794327567567568,0.995246027027027,0.9928991891891894,0.9950874054054053,0.9769953513513512,0.8332016486486485
stream_gen_20k_0.20_45_f10_normal,0.9847012972972973,0.9869411621621622,0.9632102972972973,0.975935972972973,0.965734837837838,0.9836410540540539,0.9069055135135133,0.9531175675675677
stream_gen_20k_0.20_50_f10_normal,0.9789422972972972,0.9798826756756757,0.9560411891891892,0.9746975405405405,0.9561194054054054,0.9749363513513514,0.8770008378378378,0.8545411891891892
stream_gen_20k_0.20_05_f5_normal,1.0,1.0,0.9979693783783785,1.0,1.0,0.999857,0.9998681621621622,0.9241485405405404
stream_gen_20k_0.20_10_f5_normal,1.0,0.9998641891891891,0.9986394054054054,0.9998641891891891,1.0,0.9997451351351351,0.9986593513513513,0.8264104324324325
stream_gen_20k_0.20_15_f5_normal,0.9993153513513514,0.9993167027027028,0.9978206216216218,0.9986426216216218,0.997825108108108,0.999040918918919,0.9936718378378381,0.7277852972972974
stream_gen_20k_0.20_20_f5_normal,0.9980911351351351,0.9979633783783786,0.996712837837838,0.9982187567567568,0.9938105675675676,0.9976885405405406,0.985277162162162,0.7926301621621622
