stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
stream_gen_20k_0.10_05_f10_normal,1.0,1.0,0.9821562972972974,1.0,1.0,1.0,1.0,0.9983485405405406
stream_gen_20k_0.10_10_f10_normal,1.0,1.0,0.9842414054054053,1.0,1.0,1.0,1.0,0.9994539459459459
stream_gen_20k_0.10_15_f10_normal,1.0,0.9997337297297296,0.9851651081081082,1.0,1.0,1.0,0.999969945945946,0.9983689189189189
stream_gen_20k_0.10_20_f10_normal,1.0,1.0,0.9822869999999998,1.0,1.0,0.9997337297297296,0.9999397837837837,0.6908127027027028
stream_gen_20k_0.10_25_f10_normal,0.9997283513513512,0.9997283513513512,0.9846413783783784,0.9997283513513512,0.9996082702702703,0.9996983783783783,0.9995797837837838,0.5856832162162163
stream_gen_20k_0.10_30_f10_normal,0.999699918918919,0.9988397837837839,0.9803468648648648,0.9997603243243244,0.9993501351351353,0.998740837837838,0.9966025135135136,0.9149151891891891
stream_gen_20k_0.10_35_f10_normal,0.9993915405405405,0.9989132162162161,0.9795496756756755,0.9995128378378378,0.999578054054054,0.9994072702702702,0.9978335405405406,0.898706108108108
stream_gen_20k_0.10_40_f10_normal,0.9972648378378379,0.9929432972972971,0.9802414324324323,0.9944,0.9963296486486488,0.9923655135135137,0.9857368108108109,0.900794108108108
stream_gen_20k_0.10_45_f10_normal,0.9910255405405405,0.9835496486486485,0.9775445135135136,0.9898075675675674,0.9934239999999999,0.986412972972973,0.9768051621621621,0.9475654864864866
stream_gen_20k_0.10_50_f10_normal,0.9721778648648651,0.9533345675675675,0.9560800000000003,0.9637692702702704,0.9726968108108107,0.9552238378378377,0.9270160810810811,0.7264224594594594
stream_gen_20k_0.10_05_f5_normal,1.0,1.0,1.0,1.0,1.0,1.0,0.999939864864865,0.837460837837838
stream_gen_20k_0.10_10_f5_normal,0.9999401621621623,0.9993929729729731,0.9996685945945946,0.9993929729729731,0.999679027027027,0.9996838918918919,0.999370135135135,0.8471873513513514
stream_gen_20k_0.10_15_f5_normal,0.9989458648648647,0.9972605135135134,0.998120972972973,0.9988852972972971,0.9988857297297297,0.9975003243243242,0.9969920810810808,0.7281688378378378
stream_gen_20k_0.10_20_f5_normal,0.9990203513513513,0.9974064864864866,0.998458189189189,0.9981865945945946,0.9986905405405405,0.9970807297297297,0.9966888918918918,0.7464251351351352
stream_gen_20k_0.10_25_f5_normal,0.9961735945945946,0.9922683783783786,0.9945918918918919,0.9928551081081083,0.9956769459459461,0.9930008918918919,0.9862377027027026,0.844857891891892
stream_gen_20k_0.10_30_f5_normal,0.9936137837837838,0.9893495675675673,0.99378,0.9916363243243244,0.993506918918919,0.9905309459459459,0.9825749999999998,0.6914017297297296
stream_gen_20k_0.10_35_f5_normal,0.9864666486486489,0.9797207297297296,0.9873565405405405,0.9817337027027027,0.9868030810810812,0.974065081081081,0.9656108108108109,0.7594706756756756
stream_gen_20k_0.10_40_f5_normal,0.9664538918918919,0.9453085405405406,0.9690346756756756,0.9601310810810809,0.9660949459459458,0.9462898108108109,0.9191205675675673,0.7616357297297296
stream_gen_20k_0.10_45_f5_normal,0.9388421621621621,0.9120019189189189,0.9414650540540542,0.9268873243243245,0.9407152432432432,0.9122401081081082,0.8712213243243241,0.3902212162162162
