stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
abalone-17_vs_7-8-9-10,0.9974717142857141,0.9889212857142856,0.6844202857142857,0.9993421428571428,0.827536285714286,0.9670985714285715,0.7894724285714286,0.3290295714285714
australian,0.827091909090909,0.8293085454545455,0.5508249090909092,0.8185796363636363,0.66195,0.8029154545454547,0.5779262727272727,0.44777790909090914
electricity-normalized,0.9609477386363636,0.9605345681818181,0.9270291022727274,0.9744739318181818,0.8705301931818181,0.9706918636363636,0.5508252613636363,0.6705865113636363
glass-0-1-2-3_vs_4-5-6,0.9879415999999999,0.9890779999999999,0.8938980000000001,0.988834,0.8787628,0.9842701999999999,0.7309943999999999,0.7217116000000001
glass0,0.9372738,0.9290246,0.7924084,0.9300827999999999,0.7244576,0.8814793999999999,0.6279784,0.6745677999999999
glass1,0.9132762,0.9180626000000001,0.6807833999999999,0.8297364,0.6678712,0.7899546,0.5458603999999999,0.6686565999999999
heart,0.8463467499999999,0.85516075,0.72837625,0.8771024999999999,0.6616165,0.85955825,0.63175475,0.373512
jm1,0.8662376315789473,0.8623981052631579,0.3979911052631579,0.9061591052631579,0.7879295263157895,0.8580238947368422,0.719949105263158,0.46724384210526315
kc1,0.8650866315789474,0.8602532631578946,0.4045552631578947,0.9021888421052631,0.785648052631579,0.8580238947368422,0.7337806842105263,0.3993017894736842
kc2,0.8766761249999999,0.8891748749999999,0.487465375,0.9080941250000001,0.8320015000000001,0.882070125,0.7694862499999999,0.75674475
kr-vs-k-three_vs_eleven,0.9998102222222222,1.0,0.9812246666666667,1.0,0.9865592222222221,0.9996945555555556,0.9784471111111112,0.9677596666666667
kr-vs-k-zero-one_vs_draw,0.9997237777777777,0.999927888888889,0.9718406666666666,1.0,0.9821156666666666,0.9991198888888889,0.9807154444444444,0.6905389999999999
page-blocks0,0.993663875,0.99394125,0.84960675,0.99932675,0.96219425,0.9918075,0.9127397500000001,0.7342295000000001
pima,0.8698373076923076,0.8711522307692309,0.7357955384615384,0.8900664615384617,0.7250713846153847,0.8503932307692307,0.6452385384615383,0.5078636153846153
segment0,0.9961181904761907,0.9969827619047619,0.8591452857142857,0.9932549047619046,0.8310944285714287,0.9753950476190476,0.7941050476190474,0.6282678571428572
shuttle-c0-vs-c4,1.0,1.0,0.9994091875,1.0,0.49955875,1.0,0.9993315625,0.48025549999999995
vehicle0,0.9882805000000001,0.9898266666666666,0.8811916666666667,0.9870313333333334,0.8343638333333333,0.9699099999999999,0.8405275,0.7674371666666665
vowel0,0.997109857142857,0.9990655714285713,0.8517068571428571,0.9993594285714286,0.8618117142857142,0.9894874285714285,0.8700724285714286,0.2602991428571429
wisconsin,0.998172090909091,0.997404,0.9289766363636361,0.996756,0.7163411818181818,0.995223,0.9577790909090909,0.08086718181818182
yeast-0-2-5-6_vs_3-7-8-9,0.9506875,0.94342375,0.78928825,0.989313,0.807013375,0.928963125,0.803323125,0.443712375
yeast-0-2-5-7-9_vs_3-6-8,0.9833985,0.9788741249999999,0.896343375,0.9974004999999999,0.925354,0.9781055000000001,0.89961925,0.2521395
yeast-0-3-5-9_vs_7-8,0.9474006000000001,0.9400882000000002,0.6593756,0.9892188000000001,0.7411405999999999,0.8885028,0.7296845999999999,0.2700918
yeast-0-5-6-7-9_vs_4,0.98441,0.9754878333333333,0.8665161666666665,0.9938571666666668,0.8907588333333333,0.9646954999999999,0.8284035,0.08949033333333334
yeast-2_vs_4,0.9868523333333333,0.986454,0.906014,0.9995508333333333,0.9107273333333333,0.9822646666666667,0.8914725,0.326477
yeast1,0.8872200000000001,0.884558,0.768187142857143,0.9218881428571428,0.7543284285714285,0.8773434285714286,0.6552392857142857,0.3393132857142857
yeast3,0.9870307142857143,0.9842237142857143,0.9193347142857143,0.9963484285714286,0.9531068571428571,0.9818202857142857,0.9043164285714285,0.38039285714285714
