stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
abalone-17_vs_7-8-9-10,0.23739157142857145,0.20798800000000003,0.059585571428571425,0.2500202857142857,0.04591842857142857,0.17594714285714286,0.07166900000000001,0.0
australian,0.5705236363636365,0.601133,0.44396172727272726,0.513723,0.6036081818181818,0.5182387272727272,0.6024464545454546,0.0
electricity-normalized,0.6314568522727272,0.6230184204545455,0.5797553977272727,0.5884909431818182,0.5982673977272728,0.5751440340909091,0.5925438522727273,0.3244450568181818
glass-0-1-2-3_vs_4-5-6,0.7649573999999999,0.8008402,0.7812716,0.8139122000000001,0.7675067999999999,0.7815372,0.45178219999999997,0.0
glass0,0.6619298,0.6729643999999999,0.5917157999999999,0.6395708,0.5162606000000001,0.5965516,0.4734964,0.0
glass1,0.6868118,0.6491836,0.5757054,0.5167452000000001,0.5582512000000001,0.41212979999999994,0.5730419999999999,0.0
heart,0.5832465,0.5688657500000001,0.48937300000000006,0.5694494999999999,0.64073175,0.5384367499999999,0.5801455,0.1439655
jm1,0.3946757368421053,0.3900173684210526,0.1816152105263158,0.3993478947368421,0.37182115789473685,0.3312535263157895,0.31713036842105263,0.1704261052631579
kc1,0.386978947368421,0.39359421052631577,0.18648194736842108,0.37685552631578945,0.39359894736842105,0.3312535263157895,0.3110771052631579,0.1273387894736842
kc2,0.531876625,0.560463125,0.197512375,0.5114358750000001,0.5093328749999999,0.46666975,0.38017524999999996,0.388719375
kr-vs-k-three_vs_eleven,0.7012256666666666,0.8473723333333334,0.25635888888888886,0.7300416666666666,0.40766122222222223,0.8356384444444445,0.3351181111111111,0.0
kr-vs-k-zero-one_vs_draw,0.6731246666666667,0.804217,0.3949648888888889,0.7729147777777778,0.5913039999999999,0.7853091111111112,0.3671776666666667,0.0
page-blocks0,0.5412438749999999,0.576051125,0.252251625,0.358962875,0.335168875,0.5326795,0.35217312500000003,0.322962125
pima,0.6013082307692308,0.5776119230769231,0.5076541538461539,0.5388058461538461,0.5363549999999999,0.5813606153846154,0.5181022307692308,0.37039230769230763
segment0,0.6709668571428572,0.7920969523809523,0.4049448571428571,0.5870637619047618,0.33898590476190477,0.5804308571428572,0.29384604761904765,0.12345838095238096
shuttle-c0-vs-c4,0.9951923125,0.9951923125,0.92340675,0.959775625,0.93121925,0.9951923125,0.9551929375,0.20182475
vehicle0,0.8123631666666666,0.8238753333333334,0.6534326666666667,0.7441686666666668,0.5627645,0.7584685000000001,0.5629163333333332,0.2566068333333333
vowel0,0.6820722857142857,0.7529054285714285,0.273646,0.553072,0.27166685714285715,0.5527437142857143,0.25131571428571425,0.05885328571428571
wisconsin,0.9659216363636364,0.9510094545454545,0.7083856363636364,0.9415204545454544,0.9405326363636363,0.9485652727272726,0.8618516363636364,0.018600363636363637
yeast-0-2-5-6_vs_3-7-8-9,0.446124375,0.39268725,0.357935625,0.361954875,0.3890265,0.514248125,0.257253875,0.07278137500000001
yeast-0-2-5-7-9_vs_3-6-8,0.66674075,0.710156,0.579887375,0.674633,0.5904048749999999,0.722068375,0.366379875,0.0
yeast-0-3-5-9_vs_7-8,0.25078839999999997,0.288225,0.22165199999999996,0.2646194,0.1446938,0.4030996,0.18452359999999998,0.0184616
yeast-0-5-6-7-9_vs_4,0.35031233333333334,0.4322765,0.3268246666666666,0.4277166666666666,0.25655083333333334,0.378622,0.17554516666666667,0.0
yeast-2_vs_4,0.6153163333333332,0.6701060000000001,0.5808004999999999,0.5687566666666666,0.5708335,0.7021951666666667,0.3891375000000001,0.0
yeast1,0.5269047142857143,0.49514,0.5199274285714286,0.5044228571428572,0.4297692857142857,0.47622114285714284,0.49818214285714285,0.0
yeast3,0.5655134285714286,0.5890901428571429,0.4293642857142857,0.5727844285714286,0.43560042857142856,0.6440971428571428,0.31361028571428573,0.09955571428571429
