stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
abalone-17_vs_7-8-9-10,0.7823841428571428,0.817508,0.5406107142857143,0.6838334285714286,0.1024792857142857,0.28208514285714287,0.5361995714285713,0.0
australian,0.6223499999999998,0.6396602727272728,0.43292845454545453,0.5567598181818183,0.18694854545454545,0.5798754545454544,0.09971636363636364,0.0
electricity-normalized,0.6823101363636362,0.6764040454545455,0.6385065568181818,0.6442014886363636,0.5100139545454545,0.6345931818181818,0.283816125,0.39319672727272725
glass-0-1-2-3_vs_4-5-6,0.8651728000000001,0.8922361999999999,0.8362373999999999,0.9045522,0.8690234,0.8693023999999999,0.1653154,0.0
glass0,0.7386565999999999,0.756466,0.5878344,0.7195642,0.2871602000000001,0.6972802,0.0712696,0.0
glass1,0.7498908,0.71749,0.5598502,0.5999266,0.2537336,0.5255074,0.12727919999999998,0.0
heart,0.6230925,0.618311,0.51758575,0.58909375,0.345624,0.5659415,0.28360450000000004,0.205396
jm1,0.6595716315789474,0.6662045789473684,0.2750621052631579,0.675330894736842,0.6295973157894736,0.5572108421052631,0.369141,0.29064768421052634
kc1,0.6507191052631579,0.6703698421052632,0.2777461052631579,0.6552523157894737,0.6583131052631579,0.5572108421052631,0.3911016842105263,0.20420768421052632
kc2,0.7172516250000001,0.771800625,0.2299205,0.710686625,0.714998375,0.61831,0.25915649999999996,0.34744812500000005
kr-vs-k-three_vs_eleven,0.9875754444444443,0.9852927777777778,0.9109625555555555,0.9813363333333334,0.8361931111111112,0.9848118888888888,0.9331316666666667,0.0
kr-vs-k-zero-one_vs_draw,0.9696587777777778,0.9646794444444444,0.8983303333333333,0.9317384444444444,0.8725823333333333,0.9328512222222223,0.9348807777777779,0.0
page-blocks0,0.8498155000000001,0.8477122500000001,0.54331625,0.5863944999999999,0.64926175,0.8117252500000001,0.80529775,0.447012625
pima,0.689932153846154,0.6733914615384615,0.5895066923076923,0.634419,0.4000666153846154,0.6696782307692307,0.19666115384615382,0.4817059230769231
segment0,0.9110681904761906,0.9342719523809525,0.7189436190476188,0.8483831428571429,0.5853215238095237,0.8510206666666669,0.41483109523809525,0.24166585714285715
shuttle-c0-vs-c4,0.99536375,0.99536375,0.9491815625,0.9633434375,0.9498370625,0.99536375,0.9962874375,0.3036228125
vehicle0,0.9159111666666666,0.9010193333333335,0.8187373333333333,0.8812695000000001,0.7227978333333334,0.8817524999999998,0.7079496666666666,0.3801411666666666
vowel0,0.9373562857142858,0.9382808571428571,0.5231425714285713,0.7973124285714286,0.6339985714285713,0.7899645714285715,0.6338047142857144,0.2236442857142857
wisconsin,0.9741791818181816,0.959717090909091,0.7472644545454545,0.952635909090909,0.949835909090909,0.9573250000000001,0.7808777272727272,0.04210918181818182
yeast-0-2-5-6_vs_3-7-8-9,0.761498375,0.6610639999999999,0.6846245,0.7088645,0.68305,0.7446545,0.511497,0.17754625
yeast-0-2-5-7-9_vs_3-6-8,0.8624835000000001,0.848366875,0.8266735,0.879259875,0.83914925,0.8752599999999999,0.681478875,0.0
yeast-0-3-5-9_vs_7-8,0.6171488,0.6496662,0.5165582,0.5960445999999999,0.3391658,0.6505444,0.4696226,0.0691094
yeast-0-5-6-7-9_vs_4,0.7496863333333333,0.822134,0.777391,0.7827476666666667,0.6124741666666667,0.6942585,0.4854863333333334,0.0
yeast-2_vs_4,0.8271148333333332,0.8258268333333332,0.8006823333333334,0.8298096666666667,0.7226279999999999,0.8472371666666666,0.7311563333333333,0.0
yeast1,0.6343925714285714,0.6164394285714286,0.599426,0.611574142857143,0.3304481428571429,0.5928061428571428,0.34435428571428567,0.0
yeast3,0.8707845714285714,0.8551212857142857,0.8149117142857144,0.8405919999999999,0.7732775714285713,0.8749582857142857,0.6977204285714286,0.19689557142857142
